AuditID,CheckID,Passed,Required,Status
P_TAUCOV_REDUCED_JACOBIAN_CURRENT_BLOCKER_ROLLUP_VALIDATION,exists_evidence/p_taucov_reduced_jacobian_current_blocker_rollup.csv,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_CURRENT_BLOCKER_ROLLUP_VALIDATION,exists_evidence/p_taucov_reduced_jacobian_current_blocker_rollup_summary.csv,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_CURRENT_BLOCKER_ROLLUP_VALIDATION,exists_docs/p_taucov_reduced_jacobian_current_blocker_rollup.md,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_CURRENT_BLOCKER_ROLLUP_VALIDATION,status_still_blocked_no_scoring,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_CURRENT_BLOCKER_ROLLUP_VALIDATION,expected_remaining_blockers,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_CURRENT_BLOCKER_ROLLUP_VALIDATION,expected_resolved_nonblockers,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_CURRENT_BLOCKER_ROLLUP_VALIDATION,mediated_forcing_pass_recorded,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_CURRENT_BLOCKER_ROLLUP_VALIDATION,projected_derivative_pass_recorded,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_CURRENT_BLOCKER_ROLLUP_VALIDATION,covariance_map_pass_recorded,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_CURRENT_BLOCKER_ROLLUP_VALIDATION,operational_reference_frozen_recorded,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_CURRENT_BLOCKER_ROLLUP_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_CURRENT_BLOCKER_ROLLUP_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_CURRENT_BLOCKER_ROLLUP_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_REDUCED_JACOBIAN_CURRENT_BLOCKER_ROLLUP_VALIDATION,doc_forbids_delta_c_tau_claim,True,True,PASS
