AuditID,CheckID,Passed,Required,Status
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,exists_data/p_taucov/linear/coordinate_basis.csv,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,exists_data/p_taucov/linear/p_red.csv,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,exists_evidence/p_taucov_linear_source_manifest.yaml,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,exists_evidence/p_taucov_linear_source.sha256,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,exists_evidence/p_taucov_linear_source_leakage_audit.csv,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,exists_docs/p_taucov_linear_source_packet.md,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,exists_data/p_taucov/linear/source/K_B.csv,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,exists_data/p_taucov/linear/source/Gamma_B.csv,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,exists_data/p_taucov/linear/source/D_Phi_K_B.csv,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,exists_data/p_taucov/linear/source/D_Phi_J_B.csv,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,exists_data/p_taucov/linear/source/G_Phi.csv,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,exists_data/p_taucov/linear/source/G_B.csv,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,exists_data/p_taucov/linear/source/P0_source.csv,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,K_B_equals_P_red,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,D_Phi_J_B_equals_P_red,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,G_Phi_equals_P_red,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,G_B_equals_P_red,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,P0_SOURCE_equals_P_red,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,Gamma_B_is_zero,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,D_Phi_K_B_is_zero,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,manifest_sources_frozen,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,manifest_linear_derivable,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,manifest_no_metric_eval,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,manifest_no_scoring,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,manifest_no_outcome,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,manifest_no_residual,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,manifest_no_score,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,manifest_no_post_scoring,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,sha256_data/p_taucov/linear/source/K_B.csv,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,sha256_data/p_taucov/linear/source/Gamma_B.csv,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,sha256_data/p_taucov/linear/source/D_Phi_K_B.csv,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,sha256_data/p_taucov/linear/source/D_Phi_J_B.csv,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,sha256_data/p_taucov/linear/source/G_Phi.csv,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,sha256_data/p_taucov/linear/source/G_B.csv,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,sha256_data/p_taucov/linear/source/P0_source.csv,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,leakage_audit_has_passed_column,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,leakage_audit_required_checks_pass,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,doc_contains_K_B        = P_red,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,doc_contains_Gamma_B    = 0,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,doc_contains_D_Phi_K_B  = 0,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,doc_contains_P0_SOURCE  = P_red,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,doc_contains_not empirical evidence,True,True,PASS
P_TAUCOV_LINEAR_SOURCE_PACKET_VALIDATION,"doc_contains_Derived linear objects, covariance respo",True,True,PASS
