AuditID,CheckID,Passed,Required,Status
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,exists_docs/p_taucov_epsilon_p3_freeze_manifest.md,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,exists_evidence/p_taucov_epsilon_p3_freeze_manifest.yaml,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,exists_evidence/p_taucov_epsilon_p3_freeze_manifest.sha256,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,exists_evidence/p_taucov_epsilon_p3_freeze_manifest_summary.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,freeze_status_frozen,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,candidate_frozen,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,candidate_epsilon_p3,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,specificity_passed,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,metrics_passed,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,no_target_residuals,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,no_p5c_outcome,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,no_authorization_artifact,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,forbidden_next_step_blocks_scoring,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,input_exists_p3_operator,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,input_hash_p3_operator,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,input_exists_model_packet,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,input_hash_model_packet,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,input_exists_specificity_prescore,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,input_hash_specificity_prescore,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,input_exists_specificity_prescore_summary,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,input_hash_specificity_prescore_summary,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,input_exists_specificity_prescore_validation,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,input_hash_specificity_prescore_validation,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,manifest_sha256,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,summary_candidate_frozen,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,summary_no_scoring,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,doc_contains_FROZEN_SPECIFICITY_CANDIDATE_NO_SCORING,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,doc_contains_P3 core-mixing,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,doc_contains_MetricsPassed: 6/6,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,doc_contains_Forbidden statement,True,True,PASS
P_TAUCOV_EPSILON_P3_FREEZE_MANIFEST_VALIDATION,doc_contains_separate scoring-authorization protocol,True,True,PASS
