BenchmarkID,RouteID,ModelID,ModelClass,Rows,ParameterCount,AmplitudePolicyID,Amplitude,AmplitudeSelectionAllowed,WhitenedChi2,AIC,BIC,SignStableViolations,MeanAbsWhitenedResidual,MeasurementValidationAllowed,ClaimBoundary
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,PUBLIC_PROXY_WHITENED_STANDARDIZED,K1_NO_MEMORY,fair_null,8,0,not_applicable,not_applicable,False,15.418161337537862,15.418161337537862,15.418161337537862,0,1.1197508790434068,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,PUBLIC_PROXY_WHITENED_STANDARDIZED,K2_LOCKED_RHO4,locked_prediction,8,0,not_applicable,not_applicable,False,13.215274786282366,13.215274786282366,13.215274786282366,0,0.9586797516424965,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,PUBLIC_PROXY_WHITENED_STANDARDIZED,BACKREACTION_ONLY_BACKREACTION_BROADBAND_UNIT_NORM_V1_A+1.0_PHYSNULL_AMP_UNIT_ONLY_V1,physical_null_preflight_sanity,8,0,PHYSNULL_AMP_UNIT_ONLY_V1,1.0,False,16.404693131625763,16.404693131625763,16.404693131625763,1,1.210277466990453,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,PUBLIC_PROXY_WHITENED_STANDARDIZED,BACKREACTION_ONLY_BACKREACTION_BROADBAND_UNIT_NORM_V1_A-1.0_PHYSNULL_AMP_BOUNDED_GRID_V1,physical_null_preflight_sensitivity,8,0,PHYSNULL_AMP_BOUNDED_GRID_V1,-1.0,False,19.422540501105487,19.422540501105487,19.422540501105487,4,1.2070454746690351,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,PUBLIC_PROXY_WHITENED_STANDARDIZED,BACKREACTION_ONLY_BACKREACTION_BROADBAND_UNIT_NORM_V1_A-0.5_PHYSNULL_AMP_BOUNDED_GRID_V1,physical_null_preflight_sensitivity,8,0,PHYSNULL_AMP_BOUNDED_GRID_V1,-0.5,False,18.370942425563737,18.370942425563737,18.370942425563737,4,1.2078534727493897,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,PUBLIC_PROXY_WHITENED_STANDARDIZED,BACKREACTION_ONLY_BACKREACTION_BROADBAND_UNIT_NORM_V1_A+0.0_PHYSNULL_AMP_BOUNDED_GRID_V1,physical_null_preflight_sensitivity,8,0,PHYSNULL_AMP_BOUNDED_GRID_V1,0.0,False,17.517435172136537,17.517435172136537,17.517435172136537,5,1.208661470829744,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,PUBLIC_PROXY_WHITENED_STANDARDIZED,BACKREACTION_ONLY_BACKREACTION_BROADBAND_UNIT_NORM_V1_A+0.5_PHYSNULL_AMP_BOUNDED_GRID_V1,physical_null_preflight_sensitivity,8,0,PHYSNULL_AMP_BOUNDED_GRID_V1,0.5,False,16.862018740823878,16.862018740823878,16.862018740823878,1,1.2094694689100987,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,PUBLIC_PROXY_WHITENED_STANDARDIZED,BACKREACTION_ONLY_BACKREACTION_BROADBAND_UNIT_NORM_V1_A+1.0_PHYSNULL_AMP_BOUNDED_GRID_V1,physical_null_preflight_sensitivity,8,0,PHYSNULL_AMP_BOUNDED_GRID_V1,1.0,False,16.404693131625763,16.404693131625763,16.404693131625763,1,1.210277466990453,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,PUBLIC_PROXY_WHITENED_STANDARDIZED,DYER_ROEDER_OPTICAL_DYER_ROEDER_OPTICAL_UNIT_NORM_V1_A+1.0_PHYSNULL_AMP_UNIT_ONLY_V1,physical_null_preflight_sanity,8,0,PHYSNULL_AMP_UNIT_ONLY_V1,1.0,False,16.802708317305527,16.802708317305527,16.802708317305527,1,1.2208925087570608,False,whitened_physical_null_benchmark_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_V1,PUBLIC_PROXY_WHITENED_STANDARDIZED,DYER_ROEDER_OPTICAL_DYER_ROEDER_OPTICAL_UNIT_NORM_V1_A-1.0_PHYSNULL_AMP_BOUNDED_GRID_V1,physical_null_preflight_sensitivity,8,0,PHYSNULL_AMP_BOUNDED_GRID_V1,-1.0,False,19.095200265834762,19.095200265834762,19.095200265834762,4,1.1964304329024276,False,whitened_physical_null_benchmark_no_measurement_validation
