AuditID,CheckID,Passed,Required,Status
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SOURCE_PACKET_VALIDATION,exists_evidence/p_taucov_expanded_parent_operator_source_matrix.csv,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SOURCE_PACKET_VALIDATION,exists_evidence/p_taucov_expanded_parent_operator_source_gates.csv,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SOURCE_PACKET_VALIDATION,exists_evidence/p_taucov_expanded_parent_operator_source_summary.csv,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SOURCE_PACKET_VALIDATION,exists_docs/p_taucov_expanded_parent_operator_source_packet.md,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SOURCE_PACKET_VALIDATION,status_ready_no_scoring,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SOURCE_PACKET_VALIDATION,all_gates_pass,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SOURCE_PACKET_VALIDATION,active_support_ge_5,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SOURCE_PACKET_VALIDATION,scale_axis_touched,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SOURCE_PACKET_VALIDATION,context_axis_touched,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SOURCE_PACKET_VALIDATION,source_family_not_touched,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SOURCE_PACKET_VALIDATION,parent_morphology_not_touched,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SOURCE_PACKET_VALIDATION,forbidden_leakage_zero,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SOURCE_PACKET_VALIDATION,object_not_authorized,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SOURCE_PACKET_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SOURCE_PACKET_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SOURCE_PACKET_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SOURCE_PACKET_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SOURCE_PACKET_VALIDATION,uses_no_score_outcomes,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_SOURCE_PACKET_VALIDATION,doc_states_no_covariance_object,True,True,PASS
