VariantID,GridIndex,Prediction,VariantState,ChangedFromV2,MeasurementValidationAllowed,ClaimBoundary
V2_BASE,0,-0.2032287991395038,LOW_DEPTH_BASELINE,False,False,a2_projection_gate_ablation_no_measurement_validation
V2_BASE,1,-0.2192846011690317,LOW_DEPTH_BASELINE,False,False,a2_projection_gate_ablation_no_measurement_validation
V2_BASE,2,-0.0650843299689463,SOURCE_COHERENT_COMMON_MODE,False,False,a2_projection_gate_ablation_no_measurement_validation
V2_BASE,3,0.0001516812476995,K1_NULL_SUPPRESSED,False,False,a2_projection_gate_ablation_no_measurement_validation
V2_BASE,4,-1.0774911011919568,SOURCE_ANTI_COHERENT_MEMORY_ACTIVE,False,False,a2_projection_gate_ablation_no_measurement_validation
V2_BASE,5,-1.1448866415174794,SOURCE_ANTI_COHERENT_MEMORY_ACTIVE,False,False,a2_projection_gate_ablation_no_measurement_validation
V2_BASE,6,-0.3416394100954415,SIGN_UNSTABLE_SUPPRESSED,False,False,a2_projection_gate_ablation_no_measurement_validation
V2_BASE,8,-0.1580742509125811,SIGN_UNSTABLE_SUPPRESSED,False,False,a2_projection_gate_ablation_no_measurement_validation
V1_SCALAR,0,-0.4732147611025956,all_rows_memory_active,True,False,a2_projection_gate_ablation_no_measurement_validation
V1_SCALAR,1,-0.618694508528425,all_rows_memory_active,True,False,a2_projection_gate_ablation_no_measurement_validation
V1_SCALAR,2,-0.2294316457386025,all_rows_memory_active,True,False,a2_projection_gate_ablation_no_measurement_validation
V1_SCALAR,3,0.0006670808748154,all_rows_memory_active,True,False,a2_projection_gate_ablation_no_measurement_validation
V1_SCALAR,4,-1.0774911011919568,all_rows_memory_active,False,False,a2_projection_gate_ablation_no_measurement_validation
V1_SCALAR,5,-1.1448866415174794,all_rows_memory_active,False,False,a2_projection_gate_ablation_no_measurement_validation
V1_SCALAR,6,-2.605508631698117,all_rows_memory_active,True,False,a2_projection_gate_ablation_no_measurement_validation
V1_SCALAR,8,-1.580742509125811,all_rows_memory_active,True,False,a2_projection_gate_ablation_no_measurement_validation
NO_LOW_DEPTH_SUPPRESSION,0,-0.4732147611025956,low_depth_anti_coherent_active,True,False,a2_projection_gate_ablation_no_measurement_validation
NO_LOW_DEPTH_SUPPRESSION,1,-0.618694508528425,low_depth_anti_coherent_active,True,False,a2_projection_gate_ablation_no_measurement_validation
NO_LOW_DEPTH_SUPPRESSION,2,-0.0650843299689463,SOURCE_COHERENT_COMMON_MODE,False,False,a2_projection_gate_ablation_no_measurement_validation
NO_LOW_DEPTH_SUPPRESSION,3,0.0001516812476995,K1_NULL_SUPPRESSED,False,False,a2_projection_gate_ablation_no_measurement_validation
NO_LOW_DEPTH_SUPPRESSION,4,-1.0774911011919568,SOURCE_ANTI_COHERENT_MEMORY_ACTIVE,False,False,a2_projection_gate_ablation_no_measurement_validation
NO_LOW_DEPTH_SUPPRESSION,5,-1.1448866415174794,SOURCE_ANTI_COHERENT_MEMORY_ACTIVE,False,False,a2_projection_gate_ablation_no_measurement_validation
NO_LOW_DEPTH_SUPPRESSION,6,-0.3416394100954415,SIGN_UNSTABLE_SUPPRESSED,False,False,a2_projection_gate_ablation_no_measurement_validation
NO_LOW_DEPTH_SUPPRESSION,8,-0.1580742509125811,SIGN_UNSTABLE_SUPPRESSED,False,False,a2_projection_gate_ablation_no_measurement_validation
ALLOW_COMMON_MODE_UNIT,0,-0.2032287991395038,LOW_DEPTH_BASELINE,False,False,a2_projection_gate_ablation_no_measurement_validation
ALLOW_COMMON_MODE_UNIT,1,-0.2192846011690317,LOW_DEPTH_BASELINE,False,False,a2_projection_gate_ablation_no_measurement_validation
ALLOW_COMMON_MODE_UNIT,2,-0.11471582286930126,source_coherent_unit_memory,True,False,a2_projection_gate_ablation_no_measurement_validation
ALLOW_COMMON_MODE_UNIT,3,0.0001516812476995,K1_NULL_SUPPRESSED,False,False,a2_projection_gate_ablation_no_measurement_validation
ALLOW_COMMON_MODE_UNIT,4,-1.0774911011919568,SOURCE_ANTI_COHERENT_MEMORY_ACTIVE,False,False,a2_projection_gate_ablation_no_measurement_validation
ALLOW_COMMON_MODE_UNIT,5,-1.1448866415174794,SOURCE_ANTI_COHERENT_MEMORY_ACTIVE,False,False,a2_projection_gate_ablation_no_measurement_validation
ALLOW_COMMON_MODE_UNIT,6,-0.3416394100954415,SIGN_UNSTABLE_SUPPRESSED,False,False,a2_projection_gate_ablation_no_measurement_validation
ALLOW_COMMON_MODE_UNIT,8,-0.1580742509125811,SIGN_UNSTABLE_SUPPRESSED,False,False,a2_projection_gate_ablation_no_measurement_validation
ALLOW_COMMON_MODE_FULL,0,-0.2032287991395038,LOW_DEPTH_BASELINE,False,False,a2_projection_gate_ablation_no_measurement_validation
ALLOW_COMMON_MODE_FULL,1,-0.2192846011690317,LOW_DEPTH_BASELINE,False,False,a2_projection_gate_ablation_no_measurement_validation
ALLOW_COMMON_MODE_FULL,2,-0.22943164573860253,source_coherent_full_memory,True,False,a2_projection_gate_ablation_no_measurement_validation
ALLOW_COMMON_MODE_FULL,3,0.0001516812476995,K1_NULL_SUPPRESSED,False,False,a2_projection_gate_ablation_no_measurement_validation
ALLOW_COMMON_MODE_FULL,4,-1.0774911011919568,SOURCE_ANTI_COHERENT_MEMORY_ACTIVE,False,False,a2_projection_gate_ablation_no_measurement_validation
ALLOW_COMMON_MODE_FULL,5,-1.1448866415174794,SOURCE_ANTI_COHERENT_MEMORY_ACTIVE,False,False,a2_projection_gate_ablation_no_measurement_validation
ALLOW_COMMON_MODE_FULL,6,-0.3416394100954415,SIGN_UNSTABLE_SUPPRESSED,False,False,a2_projection_gate_ablation_no_measurement_validation
ALLOW_COMMON_MODE_FULL,8,-0.1580742509125811,SIGN_UNSTABLE_SUPPRESSED,False,False,a2_projection_gate_ablation_no_measurement_validation
SIGN_UNSTABLE_UNIT,0,-0.2032287991395038,LOW_DEPTH_BASELINE,False,False,a2_projection_gate_ablation_no_measurement_validation
SIGN_UNSTABLE_UNIT,1,-0.2192846011690317,LOW_DEPTH_BASELINE,False,False,a2_projection_gate_ablation_no_measurement_validation
SIGN_UNSTABLE_UNIT,2,-0.0650843299689463,SOURCE_COHERENT_COMMON_MODE,False,False,a2_projection_gate_ablation_no_measurement_validation
SIGN_UNSTABLE_UNIT,3,0.0001516812476995,K1_NULL_SUPPRESSED,False,False,a2_projection_gate_ablation_no_measurement_validation
SIGN_UNSTABLE_UNIT,4,-1.0774911011919568,SOURCE_ANTI_COHERENT_MEMORY_ACTIVE,False,False,a2_projection_gate_ablation_no_measurement_validation
SIGN_UNSTABLE_UNIT,5,-1.1448866415174794,SOURCE_ANTI_COHERENT_MEMORY_ACTIVE,False,False,a2_projection_gate_ablation_no_measurement_validation
SIGN_UNSTABLE_UNIT,6,-1.3027543158490584,sign_unstable_unit_memory,True,False,a2_projection_gate_ablation_no_measurement_validation
SIGN_UNSTABLE_UNIT,8,-0.7903712545629055,sign_unstable_unit_memory,True,False,a2_projection_gate_ablation_no_measurement_validation
SIGN_UNSTABLE_FULL,0,-0.2032287991395038,LOW_DEPTH_BASELINE,False,False,a2_projection_gate_ablation_no_measurement_validation
SIGN_UNSTABLE_FULL,1,-0.2192846011690317,LOW_DEPTH_BASELINE,False,False,a2_projection_gate_ablation_no_measurement_validation
