AuditID,CheckID,Passed,Required,Status
P_TAUCOV_LINEAR_SPECIFICITY_AUDIT_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_AUDIT_VALIDATION,audit_csv_exists,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_AUDIT_VALIDATION,summary_exists,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_AUDIT_VALIDATION,model_doc_exists,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_AUDIT_VALIDATION,required_gates_present,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_AUDIT_VALIDATION,all_required_before_linear_freeze,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_AUDIT_VALIDATION,no_scoring_authorized,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_AUDIT_VALIDATION,linear_candidate_not_frozen,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_AUDIT_VALIDATION,delta_c_tau_not_generated,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_AUDIT_VALIDATION,p_taucov_scoring_not_authorized,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_AUDIT_VALIDATION,model_doc_references_audit,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_AUDIT_VALIDATION,doc_contains_must not be frozen automatically,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_AUDIT_VALIDATION,doc_contains_lambda_B = 0,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_AUDIT_VALIDATION,doc_contains_epsilon_P = 0,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_AUDIT_VALIDATION,doc_contains_BRANCH_PROJECTION_NONCOMMUTATIVI,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_AUDIT_VALIDATION,doc_contains_lambda_B fixed nonzero,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_AUDIT_VALIDATION,doc_contains_epsilon_P fixed nonzero,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_AUDIT_VALIDATION,doc_contains_already a Tau-specific covarianc,True,True,PASS
