AuditID,CheckID,Passed,Required,Status
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,exists_docs/p_taucov_linear_model_packet.md,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,exists_evidence/p_taucov_linear_model_packet.yaml,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,exists_evidence/p_taucov_linear_model_packet.sha256,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,exists_evidence/p_taucov_linear_model_packet_leakage_audit.csv,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,exists_evidence/p_taucov_linear_model_packet_summary.csv,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,required_input_keys_present,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_exists_coordinate_basis,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_hash_coordinate_basis,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_exists_phi_0,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_hash_phi_0,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_exists_p_null,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_hash_p_null,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_exists_p_gauge,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_hash_p_gauge,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_exists_p_forbidden,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_hash_p_forbidden,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_exists_p_red,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_hash_p_red,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_exists_K_B,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_hash_K_B,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_exists_Gamma_B,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_hash_Gamma_B,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_exists_D_Phi_K_B,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_hash_D_Phi_K_B,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_exists_D_Phi_J_B,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_hash_D_Phi_J_B,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_exists_G_Phi,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_hash_G_Phi,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_exists_G_B,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_hash_G_B,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_exists_P0_SOURCE,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_hash_P0_SOURCE,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_exists_L0_B,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_hash_L0_B,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_exists_R_B,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_hash_R_B,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_exists_A_Phi,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_hash_A_Phi,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_exists_A_B,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_hash_A_B,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_exists_P0,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_VALIDATION,input_hash_P0,True,True,PASS
