AuditID,CheckID,Passed,Required,Status
P_TAUCOV_LINEAR_SPECIFICITY_METRIC_REGISTRY_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_METRIC_REGISTRY_VALIDATION,metric_csv_exists,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_METRIC_REGISTRY_VALIDATION,summary_exists,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_METRIC_REGISTRY_VALIDATION,required_metrics_present,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_METRIC_REGISTRY_VALIDATION,all_required_before_linear_freeze,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_METRIC_REGISTRY_VALIDATION,no_target_residuals,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_METRIC_REGISTRY_VALIDATION,no_p5c_v3_outcome,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_METRIC_REGISTRY_VALIDATION,no_scoring_authorized,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_METRIC_REGISTRY_VALIDATION,linear_not_frozen,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_METRIC_REGISTRY_VALIDATION,delta_c_tau_not_generated,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_METRIC_REGISTRY_VALIDATION,p_taucov_scoring_not_authorized,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_METRIC_REGISTRY_VALIDATION,required_nulls_declared,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_METRIC_REGISTRY_VALIDATION,doc_contains_M1_NONCOMMUTATOR_SHARE,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_METRIC_REGISTRY_VALIDATION,doc_contains_M5_NULL_SEPARATION_MARGIN,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_METRIC_REGISTRY_VALIDATION,doc_contains_SHUFFLED_BRANCH_OPERATOR,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_METRIC_REGISTRY_VALIDATION,doc_contains_COMMUTING_PROJECTION_NULL,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_METRIC_REGISTRY_VALIDATION,doc_contains_The linear metric registry prove,True,True,PASS
