AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PARENT_SOURCE_GAP_PACKET_VALIDATION,exists_evidence/p_taucov_parent_source_gap_packet.csv,True,True,PASS
P_TAUCOV_PARENT_SOURCE_GAP_PACKET_VALIDATION,exists_evidence/p_taucov_parent_source_gap_packet_summary.csv,True,True,PASS
P_TAUCOV_PARENT_SOURCE_GAP_PACKET_VALIDATION,exists_docs/p_taucov_parent_source_gap_packet.md,True,True,PASS
P_TAUCOV_PARENT_SOURCE_GAP_PACKET_VALIDATION,status_expected,True,True,PASS
P_TAUCOV_PARENT_SOURCE_GAP_PACKET_VALIDATION,all_required_gaps_present,True,True,PASS
P_TAUCOV_PARENT_SOURCE_GAP_PACKET_VALIDATION,gap_count_matches,True,True,PASS
P_TAUCOV_PARENT_SOURCE_GAP_PACKET_VALIDATION,records_residue_collapse,True,True,PASS
P_TAUCOV_PARENT_SOURCE_GAP_PACKET_VALIDATION,records_smooth_psd_loss,True,True,PASS
P_TAUCOV_PARENT_SOURCE_GAP_PACKET_VALIDATION,records_projection_leakage,True,True,PASS
P_TAUCOV_PARENT_SOURCE_GAP_PACKET_VALIDATION,next_artifact_declared,True,True,PASS
P_TAUCOV_PARENT_SOURCE_GAP_PACKET_VALIDATION,scoring_false,True,True,PASS
P_TAUCOV_PARENT_SOURCE_GAP_PACKET_VALIDATION,survival_false,True,True,PASS
P_TAUCOV_PARENT_SOURCE_GAP_PACKET_VALIDATION,tau_validation_false,True,True,PASS
P_TAUCOV_PARENT_SOURCE_GAP_PACKET_VALIDATION,doc_forbids_new_kernel,True,True,PASS
