AuditID,CheckID,Passed,Required,Status
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,exists_docs/p_taucov_epsilon_p_model_packet.md,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,exists_evidence/p_taucov_epsilon_p_model_packet.yaml,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,exists_evidence/p_taucov_epsilon_p_model_packet.sha256,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,exists_evidence/p_taucov_epsilon_p_model_packet_leakage_audit.csv,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,exists_evidence/p_taucov_epsilon_p_model_packet_summary.csv,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_exists_coordinate_basis,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_hash_coordinate_basis,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_exists_p_red,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_hash_p_red,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_exists_L0_B,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_hash_L0_B,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_exists_R_B,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_hash_R_B,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_exists_A_Phi,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_hash_A_Phi,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_exists_A_B,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_hash_A_B,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_exists_P0,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_hash_P0,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_exists_P1,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_hash_P1,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_exists_strict_linear_packet,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_hash_strict_linear_packet,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_exists_strict_linear_prescore,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_hash_strict_linear_prescore,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_exists_minimal_nonzero_route_freeze,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_hash_minimal_nonzero_route_freeze,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_exists_p1_manifest,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,input_hash_p1_manifest,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,model_family_epsilon_p,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,lambda_B_zero,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,epsilon_P_one,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,strict_linear_failed,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,epsilon_packet_frozen,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,specificity_audit_authorized,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,metric_eval_authorized,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,no_outcome,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,no_residual,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,no_score,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,no_p5c,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,no_post_scoring,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,manifest_sha256,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,leakage_all_pass,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,summary_packet_frozen,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,summary_no_scoring,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,doc_contains_epsilon_P = 1,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,doc_contains_fitted,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,doc_contains_P_epsilon = P0 + epsilon_P * P1,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,doc_contains_strict-linear negative,True,True,PASS
P_TAUCOV_EPSILON_P_MODEL_PACKET_VALIDATION,doc_contains_Forbidden statement,True,True,PASS
