AuditID,CheckID,Passed,Required,Status
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,exists_data/p_taucov/linear/p_red.csv,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,exists_docs/p_taucov_linear_object_packet.md,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,exists_evidence/p_taucov_linear_object_derivation_manifest.yaml,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,exists_evidence/p_taucov_linear_object_derivation.sha256,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,exists_evidence/p_taucov_linear_object_derivation_leakage_audit.csv,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,exists_data/p_taucov/linear/L0_B.csv,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,exists_data/p_taucov/linear/R_B.csv,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,exists_data/p_taucov/linear/A_Phi.csv,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,exists_data/p_taucov/linear/A_B.csv,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,exists_data/p_taucov/linear/P0.csv,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,L0_B_equals_1_P_red,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,R_B_equals_-1_P_red,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,A_Phi_equals_1_P_red,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,A_B_equals_1_P_red,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,P0_equals_1_P_red,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,manifest_linear_objects_frozen,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,manifest_model_packet_ready,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,manifest_no_metric_eval,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,manifest_no_scoring,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,manifest_no_outcome,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,manifest_no_residual,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,manifest_no_score,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,manifest_no_post_scoring,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,sha256_data/p_taucov/linear/L0_B.csv,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,sha256_data/p_taucov/linear/R_B.csv,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,sha256_data/p_taucov/linear/A_Phi.csv,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,sha256_data/p_taucov/linear/A_B.csv,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,sha256_data/p_taucov/linear/P0.csv,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,leakage_audit_has_passed_column,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,leakage_audit_required_checks_pass,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,doc_contains_L0_B  = P_red,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,doc_contains_R_B   = -P_red,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,doc_contains_not empirical evidence,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,doc_contains_positive P-TauCov result,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_PACKET_VALIDATION,"doc_contains_Metric evaluation, covariance response, ",True,True,PASS
