AuditID,CheckID,Passed,Required,Status
P_TAUCOV_COORDINATE_BASIS_SKELETON_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SKELETON_VALIDATION,template_exists,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SKELETON_VALIDATION,summary_exists,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SKELETON_VALIDATION,required_columns_present,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SKELETON_VALIDATION,coordinate_ids_unique,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SKELETON_VALIDATION,template_only_all_rows,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SKELETON_VALIDATION,origin_placeholders_present,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SKELETON_VALIDATION,scale_placeholders_present,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SKELETON_VALIDATION,no_numeric_values,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SKELETON_VALIDATION,basis_packet_not_authorized,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SKELETON_VALIDATION,reference_domain_not_selectable,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SKELETON_VALIDATION,metric_eval_not_authorized,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SKELETON_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SKELETON_VALIDATION,summary_template_only,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SKELETON_VALIDATION,summary_no_numeric_values,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SKELETON_VALIDATION,summary_no_scoring,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SKELETON_VALIDATION,doc_contains_data/p_taucov/templates/coordinate_basis,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SKELETON_VALIDATION,doc_contains_not at the packet path,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SKELETON_VALIDATION,doc_contains_TO_BE_FILLED_BY_TARGET_BLIND_PACKET,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SKELETON_VALIDATION,doc_contains_must not be accepted,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SKELETON_VALIDATION,doc_contains_coordinate-basis packet,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SKELETON_VALIDATION,doc_contains_The concrete coordinate basis has been s,True,True,PASS
