FreezeID,CheckID,Passed,Required,Status
P_TAUCOV_PARENT_DOMAIN_CURVATURE_SOURCE_REQUIREMENT_v1,exists_evidence/p_taucov_parent_domain_curvature_source_requirement.csv,True,True,PASS
P_TAUCOV_PARENT_DOMAIN_CURVATURE_SOURCE_REQUIREMENT_v1,exists_evidence/p_taucov_parent_domain_curvature_source_requirement_summary.csv,True,True,PASS
P_TAUCOV_PARENT_DOMAIN_CURVATURE_SOURCE_REQUIREMENT_v1,exists_docs/p_taucov_parent_domain_curvature_source_requirement.md,True,True,PASS
P_TAUCOV_PARENT_DOMAIN_CURVATURE_SOURCE_REQUIREMENT_v1,status_expected,True,True,PASS
P_TAUCOV_PARENT_DOMAIN_CURVATURE_SOURCE_REQUIREMENT_v1,requirement_count_matches,True,True,PASS
P_TAUCOV_PARENT_DOMAIN_CURVATURE_SOURCE_REQUIREMENT_v1,object_not_constructed,True,True,PASS
P_TAUCOV_PARENT_DOMAIN_CURVATURE_SOURCE_REQUIREMENT_v1,scoring_not_authorized,True,True,PASS
P_TAUCOV_PARENT_DOMAIN_CURVATURE_SOURCE_REQUIREMENT_v1,survival_not_authorized,True,True,PASS
P_TAUCOV_PARENT_DOMAIN_CURVATURE_SOURCE_REQUIREMENT_v1,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_PARENT_DOMAIN_CURVATURE_SOURCE_REQUIREMENT_v1,target_blindness_requirement_present,True,True,PASS
P_TAUCOV_PARENT_DOMAIN_CURVATURE_SOURCE_REQUIREMENT_v1,forbidden_shortcut_documented,True,True,PASS
