AuditID,CheckID,Passed,Required,Status
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,exists_docs/p_taucov_p3_balanced_authorization_preflight.md,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_p3_balanced_authorization_preflight.yaml,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_p3_balanced_authorization_preflight.sha256,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_p3_balanced_authorization_preflight_summary.csv,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_p3_balanced_authorization_preflight_checklist.csv,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,status_blocked_until_script,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,summary_scoring_not_authorized,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,blocks_scorecard_script,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,blocks_final_authorization,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,base_inputs_passed,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,all_rows_no_scoring,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,sha256_evidence/p_taucov_p3_balanced_authorization_preflight_checklist.csv,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,sha256_evidence/p_taucov_p3_balanced_authorization_preflight.yaml,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,input_exists_p3_balanced_final_manifest,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,input_hash_p3_balanced_final_manifest,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,input_exists_p3_balanced_structural_null_audit,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,input_hash_p3_balanced_structural_null_audit,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,input_exists_p3_balanced_scoring_policy,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,input_hash_p3_balanced_scoring_policy,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,input_exists_checklist,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,input_hash_checklist,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,doc_mentions_script_freeze,True,True,PASS
P_TAUCOV_P3_BALANCED_AUTHORIZATION_PREFLIGHT_VALIDATION,doc_mentions_forbidden_scoring_claim,True,True,PASS
