AuditID,CheckID,Passed,Required,Status
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,csv_exists,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,summary_exists,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,required_fields_present,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,all_rows_marked_required,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,no_concrete_basis_supplied,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,reference_domain_not_selectable,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,linear_packet_not_authorized,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,metric_eval_not_authorized,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,summary_schema_declared,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,summary_no_basis,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,summary_reference_domain_not_selectable,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,summary_domain_not_frozen,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,summary_no_linear_packet_authorization,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,summary_no_metric_authorization,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,summary_no_scoring_authorization,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,doc_contains_data/p_taucov/linear/coordinate_basis.cs,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,doc_contains_evidence/p_taucov_coordinate_basis_manif,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,doc_contains_evidence/p_taucov_coordinate_basis.sha25,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,doc_contains_evidence/p_taucov_coordinate_basis_leaka,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,"doc_contains_no forbidden target, score, residual, or",True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SCHEMA_VALIDATION,doc_contains_A concrete P-TauCov coordinate basis or ,True,True,PASS
